Chart,Label,Time,Value
Trace,2022-03-11 13:21:37.446622,477,647.01055367168
Trace,2022-03-11 13:21:37.446622,478,646.056900454126
Trace,2022-03-11 13:21:37.446622,479,648.5232449243971
Trace,2022-03-11 13:21:37.446622,480,647.898437676449
Trace,2022-03-11 13:21:37.446622,481,648.589014107687
Trace,2022-03-11 13:21:37.446622,482,650.0030515159381
Trace,2022-03-11 13:21:37.446622,483,649.2138213422429
Trace,2022-03-11 13:21:37.446622,484,649.8715131549981
Trace,2022-03-11 13:21:37.446622,485,649.904397745284
Trace,2022-03-11 13:21:37.446622,486,650.660743312576
Trace,2022-03-11 13:21:37.446622,487,650.13458987634
Trace,2022-03-11 13:21:37.446622,488,650.989589205857
Trace,2022-03-11 13:21:37.446622,489,652.995549082138
Trace,2022-03-11 13:21:37.446622,490,652.272088157563
Trace,2022-03-11 13:21:37.446622,491,650.759397080913
Trace,2022-03-11 13:21:37.446622,492,649.5097826596451
Trace,2022-03-11 13:21:37.446622,493,650.0030515159381
Trace,2022-03-11 13:21:37.446622,494,647.339399602224
Trace,2022-03-11 13:21:37.446622,495,647.569591751609
Trace,2022-03-11 13:21:37.446622,496,649.805743974327
Trace,2022-03-11 13:21:37.446622,497,651.318435095781
Trace,2022-03-11 13:21:37.446622,498,649.6084364315079
Trace,2022-03-11 13:21:37.446622,499,650.233243646289
Trace,2022-03-11 13:21:37.446622,500,653.390164125051
Trace,2022-03-11 13:21:37.446622,501,650.726512491501
Trace,2022-03-11 13:21:37.446622,502,650.0359361060879
Trace,2022-03-11 13:21:37.446622,503,650.233243646289
Trace,2022-03-11 13:21:37.446622,504,651.384204273362
Trace,2022-03-11 13:21:37.446622,505,650.627858723063
Trace,2022-03-11 13:21:37.446622,506,647.997091453246
Trace,2022-03-11 13:21:37.446622,507,649.772859383941
Trace,2022-03-11 13:21:37.446622,508,649.444013478235
Trace,2022-03-11 13:21:37.446622,509,651.2197813291559
Trace,2022-03-11 13:21:37.446622,510,651.943242277381
Trace,2022-03-11 13:21:37.446622,511,650.7922816702909
Trace,2022-03-11 13:21:37.446622,512,650.989589205857
Trace,2022-03-11 13:21:37.446622,513,652.46939568406
Trace,2022-03-11 13:21:37.446622,514,647.898437676449
Trace,2022-03-11 13:21:37.446622,515,647.997091453246
Trace,2022-03-11 13:21:37.446622,516,647.997091453246
Trace,2022-03-11 13:21:37.446622,517,647.076322858057
Trace,2022-03-11 13:21:37.446622,518,648.227283597932
Trace,2022-03-11 13:21:37.446622,519,649.674205612582
Trace,2022-03-11 13:21:37.446622,520,648.621898699282
Trace,2022-03-11 13:21:37.446622,521,649.4768980689571
Trace,2022-03-11 13:21:37.446622,522,648.029976045445
Trace,2022-03-11 13:21:37.446622,523,648.029976045445
Trace,2022-03-11 13:21:37.446622,524,647.734014714448
Trace,2022-03-11 13:21:37.446622,525,643.0972868407171
Trace,2022-03-11 13:21:37.446622,526,646.944784485168
Trace,2022-03-11 13:21:37.446622,527,649.5097826596451
Trace,2022-03-11 13:21:37.446622,528,648.654783290843
Trace,2022-03-11 13:21:37.446622,529,649.3453597058681
Trace,2022-03-11 13:21:37.446622,530,648.128629821839
Trace,2022-03-11 13:21:37.446622,531,646.747476924828
Trace,2022-03-11 13:21:37.446622,532,648.589014107687
Trace,2022-03-11 13:21:37.446622,533,649.772859383941
Trace,2022-03-11 13:21:37.446622,534,651.318435095781
Trace,2022-03-11 13:21:37.446622,535,651.7130501592551
Trace,2022-03-11 13:21:37.446622,536,647.207861230409
Trace,2022-03-11 13:21:37.446622,537,646.221323424683
Trace,2022-03-11 13:21:37.446622,538,648.589014107687
Trace,2022-03-11 13:21:37.446622,539,649.180936751253
Trace,2022-03-11 13:21:37.446622,540,649.3782442966909
Trace,2022-03-11 13:21:37.446622,541,649.41112888748
Trace,2022-03-11 13:21:37.446622,542,646.8461307051491
Trace,2022-03-11 13:21:37.446622,543,647.4709379735019
Trace,2022-03-11 13:21:37.446622,544,649.805743974327
Trace,2022-03-11 13:21:37.446622,545,645.991131265668
Trace,2022-03-11 13:21:37.446622,546,646.55016936328
Trace,2022-03-11 13:21:37.446622,547,651.351319684588
Trace,2022-03-11 13:21:37.446622,548,650.726512491501
Trace,2022-03-11 13:21:37.446622,549,648.128629821839
Trace,2022-03-11 13:21:37.446622,550,646.484400175829
Trace,2022-03-11 13:21:37.446622,551,646.911899891862
Trace,2022-03-11 13:21:37.446622,552,648.68766788237
Trace,2022-03-11 13:21:37.446622,553,649.6413210220619
Trace,2022-03-11 13:21:37.446622,554,652.699587796777
Trace,2022-03-11 13:21:37.446622,555,649.707090203068
Trace,2022-03-11 13:21:37.446622,556,647.635360936845
Trace,2022-03-11 13:21:37.446622,557,649.016513795798
Trace,2022-03-11 13:21:37.446622,558,648.819206248144
Trace,2022-03-11 13:21:37.446622,559,653.061318256292
Trace,2022-03-11 13:21:37.446622,560,651.515742628122
Trace,2022-03-11 13:21:37.446622,561,647.865553084116
Trace,2022-03-11 13:21:37.446622,562,648.095745229741
Trace,2022-03-11 13:21:37.446622,563,648.950744613381
Trace,2022-03-11 13:21:37.446622,564,653.09420284332
Trace,2022-03-11 13:21:37.446622,565,651.581511805301
Trace,2022-03-11 13:21:37.446622,566,652.272088157563
Trace,2022-03-11 13:21:37.446622,567,652.896895320653
Trace,2022-03-11 13:21:37.446622,568,652.864010733424
Trace,2022-03-11 13:21:37.446622,569,650.496320364676
Trace,2022-03-11 13:21:37.446622,570,648.358821965586
Trace,2022-03-11 13:21:37.446622,571,648.5561295160591
Trace,2022-03-11 13:21:37.446622,572,651.12112756223
Trace,2022-03-11 13:21:37.446622,573,652.798241558866
Trace,2022-03-11 13:21:37.446622,574,651.581511805301
Trace,2022-03-11 13:21:37.446622,575,652.568049446854
Trace,2022-03-11 13:21:37.446622,576,651.4828580394831
Trace,2022-03-11 13:21:37.446622,577,652.107665217892
Trace,2022-03-11 13:21:37.446622,578,651.2197813291559
Trace,2022-03-11 13:21:37.446622,579,653.4559332984
Trace,2022-03-11 13:21:37.446622,580,653.357279538326
Trace,2022-03-11 13:21:37.446622,581,650.562089543936
Trace,2022-03-11 13:21:37.446622,582,649.57555184092
Trace,2022-03-11 13:21:37.446622,583,650.496320364676
Trace,2022-03-11 13:21:37.446622,584,650.331897415936
Trace,2022-03-11 13:21:37.446622,585,649.57555184092
Trace,2022-03-11 13:21:37.446622,586,652.370741920962
Trace,2022-03-11 13:21:37.446622,587,652.568049446854
Trace,2022-03-11 13:21:37.446622,588,651.77881933603
Trace,2022-03-11 13:21:37.446622,589,654.310932539698
Trace,2022-03-11 13:21:37.446622,590,652.9297799078479
Trace,2022-03-11 13:21:37.446622,591,649.3124751150119
Trace,2022-03-11 13:21:37.446622,592,648.2601681898959
Trace,2022-03-11 13:21:37.446622,593,649.115167569172
Trace,2022-03-11 13:21:37.446622,594,650.759397080913
Trace,2022-03-11 13:21:37.446622,595,649.8386285646791
Trace,2022-03-11 13:21:37.446622,596,648.128629821839
Trace,2022-03-11 13:21:37.446622,597,650.3976665955321
Trace,2022-03-11 13:21:37.446622,598,653.061318256292
Trace,2022-03-11 13:21:37.446622,599,650.726512491501
Trace,2022-03-11 13:21:37.446622,600,650.562089543936
Trace,2022-03-11 13:21:37.446622,601,652.304972745396
Trace,2022-03-11 13:21:37.446622,602,651.186896740214
Trace,2022-03-11 13:21:37.446622,603,653.1270874303129
Trace,2022-03-11 13:21:37.446622,604,652.6667032093469
Trace,2022-03-11 13:21:37.446622,605,652.8311261461621
Trace,2022-03-11 13:21:37.446622,606,654.1136250244921
Trace,2022-03-11 13:21:37.446622,607,655.330354682319
Trace,2022-03-11 13:21:37.446622,608,656.94169929347
Trace,2022-03-11 13:21:37.446622,609,651.351319684588
Trace,2022-03-11 13:21:37.446622,610,651.318435095781
Trace,2022-03-11 13:21:37.446622,611,652.502280271692
Trace,2022-03-11 13:21:37.446622,612,650.43055118528
Trace,2022-03-11 13:21:37.446622,613,650.95670461668
Trace,2022-03-11 13:21:37.446622,614,652.140549805893
Trace,2022-03-11 13:21:37.446622,615,655.00150883339
Trace,2022-03-11 13:21:37.446622,616,652.502280271692
Trace,2022-03-11 13:21:37.446622,617,649.180936751253
Trace,2022-03-11 13:21:37.446622,618,651.318435095781
Trace,2022-03-11 13:21:37.446622,619,652.699587796777
Trace,2022-03-11 13:21:37.446622,620,654.574009224757
Trace,2022-03-11 13:21:37.446622,621,654.902855078056
Trace,2022-03-11 13:21:37.446622,622,652.699587796777
Trace,2022-03-11 13:21:37.446622,623,652.173434393861
Trace,2022-03-11 13:21:37.446622,624,651.844588512671
Trace,2022-03-11 13:21:37.446622,625,652.4365110963939
Trace,2022-03-11 13:21:37.446622,626,651.581511805301
Trace,2022-03-11 13:21:37.446622,627,652.600934034386
Trace,2022-03-11 13:21:37.446622,628,653.324394951568
Trace,2022-03-11 13:21:37.446622,629,649.148052160229
Trace,2022-03-11 13:21:37.446622,630,647.701130121947
Trace,2022-03-11 13:21:37.446622,631,648.5561295160591
Trace,2022-03-11 13:21:37.446622,632,648.2930527818261
Trace,2022-03-11 13:21:37.446622,633,650.858050848948
Trace,2022-03-11 13:21:37.446622,634,650.463435774995
Trace,2022-03-11 13:21:37.446622,635,649.3453597058681
Trace,2022-03-11 13:21:37.446622,636,648.7205524738639
Trace,2022-03-11 13:21:37.446622,637,649.6084364315079
Trace,2022-03-11 13:21:37.446622,638,648.4574757409731
Trace,2022-03-11 13:21:37.446622,639,651.877473100942
Trace,2022-03-11 13:21:37.446622,640,655.724969696596
Trace,2022-03-11 13:21:37.446622,641,656.3168922089341
Trace,2022-03-11 13:21:37.446622,642,655.856508033612
Trace,2022-03-11 13:21:37.446622,643,654.442470882496
Trace,2022-03-11 13:21:37.446622,644,651.12112756223
Trace,2022-03-11 13:21:37.446622,645,649.279590524123
Trace,2022-03-11 13:21:37.446622,646,649.674205612582
Trace,2022-03-11 13:21:37.446622,647,652.0747806298571
Trace,2022-03-11 13:21:37.446622,648,652.633818621883
Trace,2022-03-11 13:21:37.446622,649,651.4828580394831
Trace,2022-03-11 13:21:37.446622,650,649.937282335535
Trace,2022-03-11 13:21:37.446622,651,650.43055118528
Trace,2022-03-11 13:21:37.446622,652,650.10170528629
Trace,2022-03-11 13:21:37.446622,653,650.95670461668
Trace,2022-03-11 13:21:37.446622,654,652.765356971537
Trace,2022-03-11 13:21:37.446622,655,652.239203569696
Trace,2022-03-11 13:21:37.446622,656,651.2197813291559
Trace,2022-03-11 13:21:37.446622,657,648.4574757409731
Trace,2022-03-11 13:21:37.446622,658,650.529204954323
Trace,2022-03-11 13:21:37.446622,659,648.7205524738639
Trace,2022-03-11 13:21:37.446622,660,649.279590524123
Trace,2022-03-11 13:21:37.446622,661,651.6472809823449
Trace,2022-03-11 13:21:37.446622,662,650.7922816702909
Trace,2022-03-11 13:21:37.446622,663,649.180936751253
Trace,2022-03-11 13:21:37.446622,664,649.3124751150119
Trace,2022-03-11 13:21:37.446622,665,652.568049446854
Trace,2022-03-11 13:21:37.446622,666,652.765356971537
Trace,2022-03-11 13:21:37.446622,667,655.100162588422
Trace,2022-03-11 13:21:37.446622,668,654.902855078056
Trace,2022-03-11 13:21:37.446622,669,651.318435095781
Trace,2022-03-11 13:21:37.446622,670,650.43055118528
Trace,2022-03-11 13:21:37.446622,671,653.850548335668
Trace,2022-03-11 13:21:37.446622,672,652.140549805893
Trace,2022-03-11 13:21:37.446622,673,651.877473100942
Trace,2022-03-11 13:21:37.446622,674,653.55458705817
Trace,2022-03-11 13:21:37.446622,675,654.0149712664349
Trace,2022-03-11 13:21:37.446622,676,651.0224737950009
Trace,2022-03-11 13:21:37.446622,677,651.154012151239
Trace,2022-03-11 13:21:37.446622,678,651.2197813291559
Trace,2022-03-11 13:21:37.446622,679,650.562089543936
Trace,2022-03-11 13:21:37.446622,680,651.4828580394831
Trace,2022-03-11 13:21:37.446622,681,653.653240817639
Trace,2022-03-11 13:21:37.446622,682,651.186896740214
Trace,2022-03-11 13:21:37.446622,683,648.227283597932
Trace,2022-03-11 13:21:37.446622,684,648.161514413904
Trace,2022-03-11 13:21:37.446622,685,647.1420920443
Trace,2022-03-11 13:21:37.446622,686,651.877473100942
Trace,2022-03-11 13:21:37.446622,687,650.627858723063
Trace,2022-03-11 13:21:37.446622,688,650.299012826087
Trace,2022-03-11 13:21:37.446622,689,653.4559332984
Trace,2022-03-11 13:21:37.446622,690,653.357279538326
Trace,2022-03-11 13:21:37.446622,691,647.701130121947
Trace,2022-03-11 13:21:37.446622,692,646.977669078441
Trace,2022-03-11 13:21:37.446622,693,652.732472384174
Trace,2022-03-11 13:21:37.446622,694,653.324394951568
Trace,2022-03-11 13:21:37.446622,695,653.1270874303129
Trace,2022-03-11 13:21:37.446622,696,651.186896740214
Trace,2022-03-11 13:21:37.446622,697,649.148052160229
Trace,2022-03-11 13:21:37.446622,698,649.772859383941
Trace,2022-03-11 13:21:37.446622,699,651.055358384111
Trace,2022-03-11 13:21:37.446622,700,650.890935438226
Trace,2022-03-11 13:21:37.446622,701,651.055358384111
Trace,2022-03-11 13:21:37.446622,702,650.759397080913
Trace,2022-03-11 13:21:37.446622,703,651.515742628122
Trace,2022-03-11 13:21:37.446622,704,652.8311261461621
Trace,2022-03-11 13:21:37.446622,705,651.285550506939
Trace,2022-03-11 13:21:37.446622,706,651.384204273362
Trace,2022-03-11 13:21:37.446622,707,652.370741920962
Trace,2022-03-11 13:21:37.446622,708,650.562089543936
Trace,2022-03-11 13:21:37.446622,709,650.529204954323
Trace,2022-03-11 13:21:37.446622,710,651.581511805301
Trace,2022-03-11 13:21:37.446622,711,649.970166925753
Trace,2022-03-11 13:21:37.446622,712,651.910357689178
Trace,2022-03-11 13:21:37.446622,713,654.508240053694
Trace,2022-03-11 13:21:37.446622,714,650.627858723063
Trace,2022-03-11 13:21:37.446622,715,648.950744613381
Trace,2022-03-11 13:21:37.446622,716,648.88497543083
Trace,2022-03-11 13:21:37.446622,717,648.7205524738639
Trace,2022-03-11 13:21:37.446622,718,650.8251662596359
Trace,2022-03-11 13:21:37.446622,719,650.233243646289
Trace,2022-03-11 13:21:37.446622,720,649.8715131549981
Trace,2022-03-11 13:21:37.446622,721,651.7130501592551
Trace,2022-03-11 13:21:37.446622,722,650.890935438226
Trace,2022-03-11 13:21:37.446622,723,650.3647820057511
Trace,2022-03-11 13:21:37.446622,724,650.562089543936
Trace,2022-03-11 13:21:37.446622,725,651.12112756223
Trace,2022-03-11 13:21:37.446622,726,652.53516485929
Trace,2022-03-11 13:21:37.446622,727,653.686125404061
Trace,2022-03-11 13:21:37.446622,728,650.167474466356
Trace,2022-03-11 13:21:37.446622,729,647.602476344244
Trace,2022-03-11 13:21:37.446622,730,653.1270874303129
Trace,2022-03-11 13:21:37.446622,731,656.119584706031
Trace,2022-03-11 13:21:37.446622,732,650.7922816702909
Trace,2022-03-11 13:21:37.446622,733,648.095745229741
Trace,2022-03-11 13:21:37.446622,734,647.701130121947
Trace,2022-03-11 13:21:37.446622,735,649.180936751253
Trace,2022-03-11 13:21:37.446622,736,650.989589205857
Trace,2022-03-11 13:21:37.446622,737,650.562089543936
Trace,2022-03-11 13:21:37.446622,738,648.325937373723
Trace,2022-03-11 13:21:37.446622,739,649.5097826596451
Trace,2022-03-11 13:21:37.446622,740,649.57555184092
Trace,2022-03-11 13:21:37.446622,741,648.654783290843
Trace,2022-03-11 13:21:37.446622,742,646.28709261267
Trace,2022-03-11 13:21:37.446622,743,649.5097826596451
Trace,2022-03-11 13:21:37.446622,744,651.449973450809
Trace,2022-03-11 13:21:37.446622,745,649.016513795798
Trace,2022-03-11 13:21:37.446622,746,648.7205524738639
Trace,2022-03-11 13:21:37.446622,747,651.4828580394831
Trace,2022-03-11 13:21:37.446622,748,649.8386285646791
Trace,2022-03-11 13:21:37.446622,749,649.805743974327
Trace,2022-03-11 13:21:37.446622,750,652.272088157563
Trace,2022-03-11 13:21:37.446622,751,649.739974793522
Trace,2022-03-11 13:21:37.446622,752,648.917860022122
Trace,2022-03-11 13:21:37.446622,753,650.2661282362051
Trace,2022-03-11 13:21:37.446622,754,650.890935438226
Trace,2022-03-11 13:21:37.446622,755,651.515742628122
Trace,2022-03-11 13:21:37.446622,756,649.3124751150119
Trace,2022-03-11 13:21:37.446622,757,648.06286063761
Trace,2022-03-11 13:21:37.446622,758,648.7205524738639
Trace,2022-03-11 13:21:37.446622,759,650.13458987634
Trace,2022-03-11 13:21:37.446622,760,648.095745229741
Trace,2022-03-11 13:21:37.446622,761,648.654783290843
Trace,2022-03-11 13:21:37.446622,762,650.890935438226
Trace,2022-03-11 13:21:37.446622,763,652.600934034386
Trace,2022-03-11 13:21:37.446622,764,655.527662190062
Trace,2022-03-11 13:21:37.446622,765,653.1599720172729
Trace,2022-03-11 13:21:37.446622,766,650.858050848948
Trace,2022-03-11 13:21:37.446622,767,650.693627902055
Trace,2022-03-11 13:21:37.446622,768,650.95670461668
Trace,2022-03-11 13:21:37.446622,769,652.9297799078479
Trace,2022-03-11 13:21:37.446622,770,650.562089543936
Trace,2022-03-11 13:21:37.446622,771,649.57555184092
Trace,2022-03-11 13:21:37.446622,772,649.707090203068
Trace,2022-03-11 13:21:37.446622,773,650.5949741335161
Trace,2022-03-11 13:21:37.446622,774,652.96266449501
Trace,2022-03-11 13:21:37.446622,775,655.429008436342
Trace,2022-03-11 13:21:37.446622,776,649.8386285646791
Trace,2022-03-11 13:21:37.446622,777,648.5232449243971
Trace,2022-03-11 13:21:37.446622,778,650.890935438226
Trace,2022-03-11 13:21:37.446622,779,650.8251662596359
Trace,2022-03-11 13:21:37.446622,780,650.726512491501
Trace,2022-03-11 13:21:37.446622,781,653.028433669232
Trace,2022-03-11 13:21:37.446622,782,653.357279538326
Trace,2022-03-11 13:21:37.446622,783,651.12112756223
Trace,2022-03-11 13:21:37.446622,784,649.739974793522
Trace,2022-03-11 13:21:37.446622,785,649.805743974327
Trace,2022-03-11 13:21:37.446622,786,650.463435774995
Trace,2022-03-11 13:21:37.446622,787,650.989589205857
Trace,2022-03-11 13:21:37.446622,788,648.654783290843
Trace,2022-03-11 13:21:37.446622,789,648.3917065574151
Trace,2022-03-11 13:21:37.446622,790,648.06286063761
Trace,2022-03-11 13:21:37.446622,791,650.5949741335161
Trace,2022-03-11 13:21:37.446622,792,653.949202094229
Trace,2022-03-11 13:21:37.446622,793,651.680165570817
Trace,2022-03-11 13:21:37.446622,794,653.620356231183
Trace,2022-03-11 13:21:37.446622,795,652.864010733424
Trace,2022-03-11 13:21:37.446622,796,651.449973450809
Trace,2022-03-11 13:21:37.446622,797,651.77881933603
Trace,2022-03-11 13:21:37.446622,798,651.318435095781
Trace,2022-03-11 13:21:37.446622,799,653.686125404061
Trace,2022-03-11 13:21:37.446622,800,651.2197813291559
Trace,2022-03-11 13:21:37.446622,801,649.674205612582
Trace,2022-03-11 13:21:37.446622,802,651.877473100942
Trace,2022-03-11 13:21:37.446622,803,653.324394951568
Trace,2022-03-11 13:21:37.446622,804,652.0090114536861
Trace,2022-03-11 13:21:37.446622,805,651.877473100942
Trace,2022-03-11 13:21:37.446622,806,652.8311261461621
Trace,2022-03-11 13:21:37.446622,807,652.896895320653
Trace,2022-03-11 13:21:37.446622,808,651.844588512671
Trace,2022-03-11 13:21:37.446622,809,652.699587796777
Trace,2022-03-11 13:21:37.446622,810,651.4828580394831
Trace,2022-03-11 13:21:37.446622,811,649.279590524123
Trace,2022-03-11 13:21:37.446622,812,650.529204954323
Trace,2022-03-11 13:21:37.446622,813,651.2197813291559
Trace,2022-03-11 13:21:37.446622,814,648.2930527818261
Trace,2022-03-11 13:21:37.446622,815,650.562089543936
Trace,2022-03-11 13:21:37.446622,816,650.627858723063
Trace,2022-03-11 13:21:37.446622,817,650.233243646289
Trace,2022-03-11 13:21:37.446622,818,651.77881933603
Trace,2022-03-11 13:21:37.446622,819,650.759397080913
Trace,2022-03-11 13:21:37.446622,820,651.2197813291559
Trace,2022-03-11 13:21:37.446622,821,653.357279538326
Trace,2022-03-11 13:21:37.446622,822,651.515742628122
Trace,2022-03-11 13:21:37.446622,823,652.568049446854
Trace,2022-03-11 13:21:37.446622,824,654.6068938102379
Trace,2022-03-11 13:21:37.446622,825,655.133047173365
Trace,2022-03-11 13:21:37.446622,826,654.804201322419
Trace,2022-03-11 13:21:37.446622,827,653.850548335668
Trace,2022-03-11 13:21:37.446622,828,653.587471644694
Trace,2022-03-11 13:21:37.446622,829,652.502280271692
Trace,2022-03-11 13:21:37.446622,830,651.7130501592551
Trace,2022-03-11 13:21:37.446622,831,655.692085112258
Trace,2022-03-11 13:21:37.446622,832,653.4559332984
Trace,2022-03-11 13:21:37.446622,833,651.285550506939
